model,dataset,signal,auroc,ci_low,ci_high,perm_p,null_95th,n_samples,is_primary,p_corrected,correction,significant
qwen3b,mmlu,n_compound_signals,0.49579255230447555,0.46509762308998304,0.5258572636331801,0.621,0.5256038585373988,1000,False,1.0,fdr_bh,False
qwen3b,mmlu,perplexity_mean,0.4758264171273907,0.43837391669419995,0.5112750277918425,0.904,0.5302177268665204,1000,False,1.0,fdr_bh,False
qwen3b,truthfulqa,entropy_mean,0.25448083013274037,0.21089864839861905,0.30190672350523223,1.0,0.5437588437436831,500,True,1.0,bonferroni,False
qwen3b,truthfulqa,surprisal_mean,0.26499225119601105,0.21971639866608608,0.31310774228556093,1.0,0.5433360285695035,500,True,1.0,bonferroni,False
qwen3b,truthfulqa,margin_mean,0.2663061788289199,0.22147915817050504,0.3144848499975041,1.0,0.5436240819351796,500,True,1.0,bonferroni,False
qwen3b,truthfulqa,topk_mass_mean,0.2582541607708375,0.21583135456298766,0.30607966349826304,1.0,0.5455663365002358,500,True,1.0,bonferroni,False
qwen3b,truthfulqa,risk_score,0.42630213597466476,0.37563229863254793,0.4766052319045915,0.998,0.5432779125395862,500,True,1.0,bonferroni,False
qwen3b,truthfulqa,failure_risk,0.5229937335759045,0.4798041710992908,0.567883504164196,0.169,0.5388114008489994,500,True,1.0,bonferroni,False
qwen3b,truthfulqa,entropy_slope,0.4054357204486626,0.35203454153117325,0.4594126111842331,0.999,0.5419473684210526,495,True,1.0,bonferroni,False
qwen3b,truthfulqa,collapsed_rate_mean,0.6221868472474901,0.5698232141086179,0.6730030345470008,0.0,0.5474647934775285,500,False,0.0,fdr_bh,True
qwen3b,truthfulqa,l2_norm_last_layer_mean,0.33405767805403946,0.28663493258315803,0.38265011396224385,1.0,0.5421021157603935,500,False,1.0,fdr_bh,False
qwen3b,truthfulqa,high_entropy_frac,0.472415942321946,0.45097378847037206,0.4953719672964027,0.993,0.5196887002223569,500,False,1.0,fdr_bh,False
qwen3b,truthfulqa,n_compound_signals,0.5676167374166161,0.5422703959951688,0.5933275940198915,0.0,0.5255036722592817,500,False,0.0,fdr_bh,True
qwen3b,truthfulqa,perplexity_mean,0.2637457044673539,0.21872067052599106,0.31246718451745686,1.0,0.5442456707769019,500,False,1.0,fdr_bh,False
